change-speed,kilometer,price,shangpai-date,standard,title
0,9.86,6.3,5.666666666666667,5,137
0,13.19,14.9,9.0,4,84
0,6.49,9.88,7.083333333333333,4,1
0,8.94,29.98,6.666666666666667,5,5
0,7.18,25.3,3.4166666666666665,5,134
1,9.94,1.0,1.0833333333333333,4,21
0,2.21,5.2,1.75,6,68
0,4.9,13.8,4.333333333333333,5,111
1,0.48,5.58,0.08333333333333333,5,24
0,2.21,4.7,5.416666666666667,5,109
0,3.42,15.98,3.5833333333333335,5,14
1,5.76,3.68,4.166666666666667,5,69
1,7.87,2.5,6.333333333333333,4,38
0,7.07,6.38,6.083333333333333,5,30
0,7.97,8.6,6.083333333333333,4,62
0,15.06,15.8,8.5,4,1
0,4.52,14.8,3.3333333333333335,5,111
0,9.49,7.5,7.083333333333333,4,109
0,6.47,30.0,3.6666666666666665,5,1
0,10.18,3.68,8.666666666666666,4,141
0,6.83,6.8,5.5,5,49
0,4.06,18.8,4.0,5,75
0,4.75,7.8,4.083333333333333,5,137
0,14.35,19.88,1.25,4,65
0,10.28,1.6,1.0833333333333333,4,55
1,12.14,1.5,7.166666666666667,4,135
0,14.34,5.5,1.0833333333333333,3,111
0,22.41,13.5,1.0833333333333333,4,1
0,8.21,8.58,8.416666666666666,4,134
0,6.93,19.5,3.6666666666666665,5,1
0,8.13,14.48,3.6666666666666665,5,4
0,6.44,4.5,6.666666666666667,4,17
0,9.48,14.0,7.583333333333333,4,4
0,4.31,9.0,4.0,5,132
0,11.44,2.9,8.0,4,18
0,4.06,7.3,4.166666666666667,5,54
0,1.28,7.5,4.0,5,99
0,6.2,3.5,5.083333333333333,5,108
0,3.04,8.68,2.3333333333333335,6,100
1,9.39,0.88,9.5,4,135
0,12.4,4.8,8.416666666666666,4,140
0,2.05,40.0,2.3333333333333335,6,14
0,6.29,4.98,9.083333333333334,4,18
0,13.48,1.3,1.75,4,15
0,6.64,15.0,4.166666666666667,5,75
0,5.46,13.5,6.666666666666667,5,18
1,4.99,1.2,1.0833333333333333,4,68
1,9.99,1.58,8.666666666666666,4,55
0,7.71,30.0,5.666666666666667,5,14
0,16.14,11.8,1.5833333333333335,4,84
0,7.7,8.0,4.5,5,30
0,10.59,10.0,7.5,5,120
0,15.02,6.1,7.083333333333333,4,99
1,10.38,0.55,1.0,4,108
0,5.49,16.5,4.25,5,75
0,0.46,15.88,0.3333333333333333,6,16
0,3.31,17.28,1.75,6,42
0,5.7,4.5,4.583333333333333,4,140
0,11.3,1.4,1.0,4,112
0,2.15,7.5,2.5833333333333335,6,38
0,21.96,3.18,1.6666666666666665,4,99
1,5.43,1.2,1.6666666666666665,4,140
0,6.15,13.0,5.25,5,116
0,1.74,25.1,1.0833333333333333,5,1
0,4.1,11.0,4.333333333333333,5,62
0,0.62,12.3,0.08333333333333333,6,22
0,8.53,9.0,4.5,5,109
1,10.54,3.0,5.583333333333333,5,44
0,3.15,12.1,1.0833333333333333,6,42
0,0.13,6.7,0.3333333333333333,6,137
0,2.62,6.8,1.75,6,67
1,7.63,1.58,8.583333333333334,4,135
0,18.65,10.38,1.4166666666666667,3,42
1,6.13,0.9,1.0833333333333333,4,135
0,9.22,7.28,7.083333333333333,5,109
0,5.15,3.5,8.583333333333334,4,137
0,8.58,26.88,5.333333333333333,5,14
1,10.25,2.5,4.666666666666667,5,90
0,6.62,6.0,6.25,5,38
0,9.04,4.5,7.75,4,109
1,4.65,3.0,6.583333333333333,5,68
1,4.79,2.8,9.75,4,112
0,5.38,18.0,3.1666666666666665,5,75
1,8.69,1.98,6.5,5,135
0,1.77,8.8,3.3333333333333335,5,111
0,9.29,6.28,5.75,5,122
0,9.33,6.5,7.416666666666667,5,62
0,4.26,3.88,4.083333333333333,5,68
0,7.32,49.0,3.0833333333333335,5,44
0,17.8,3.0,6.416666666666667,4,21
1,5.71,4.98,6.0,5,17
0,6.77,9.98,1.75,4,84
0,7.51,15.0,5.75,5,4
0,4.7,3.8,4.666666666666667,5,11
0,4.0,7.5,3.4166666666666665,5,54
0,4.41,51.8,4.75,5,5
0,6.29,23.0,5.083333333333333,5,14
0,6.34,40.0,5.333333333333333,5,5
0,4.22,6.9,3.75,5,54
0,4.63,5.1,6.5,5,116
0,17.52,18.0,1.0,4,4
0,20.26,20.0,6.333333333333333,5,4
1,12.41,4.5,2.0833333333333335,5,23
0,2.16,7.08,3.5,5,87
0,4.04,12.0,7.666666666666667,4,1
1,3.76,4.8,4.083333333333333,5,30
0,18.19,8.36,6.083333333333333,5,4
0,10.14,6.0,7.416666666666667,4,16
0,5.94,3.4,3.0833333333333335,5,8
0,5.38,6.0,5.5,5,54
1,10.59,3.0,4.75,5,17
0,5.27,8.5,5.083333333333333,5,99
0,4.24,3.2,7.583333333333333,5,148
1,4.66,4.8,2.0833333333333335,5,35
0,3.66,5.4,4.25,5,21
0,10.46,33.0,5.166666666666667,5,111
0,6.75,11.2,9.083333333333334,4,16
1,6.27,2.38,5.083333333333333,5,149
0,12.29,14.0,6.416666666666667,5,134
0,15.07,6.5,1.0,4,1
0,0.15,32.0,1.1666666666666667,6,84
0,3.79,7.68,3.4166666666666665,5,22
1,8.29,2.0,7.416666666666667,4,68
0,17.39,3.0,1.6666666666666665,4,140
0,6.74,3.28,6.583333333333333,5,21
0,2.68,3.5,7.166666666666667,5,102
0,5.31,6.98,6.583333333333333,4,99
0,8.2,5.58,7.333333333333333,4,30
0,3.91,6.0,2.6666666666666665,6,42
0,3.04,19.8,2.1666666666666665,6,75
0,7.02,5.35,4.083333333333333,5,140
0,4.81,34.8,2.0833333333333335,5,14
1,3.26,3.58,7.083333333333333,4,140
0,2.34,3.8,3.6666666666666665,5,10
0,11.57,5.2,8.083333333333334,4,109
0,3.01,22.0,2.6666666666666665,6,18
1,12.78,1.7,8.666666666666666,4,55
0,10.77,9.0,8.25,4,4
1,6.29,3.5,7.25,5,3
0,1.19,210.0,3.0833333333333335,5,2
0,6.18,5.8,9.333333333333334,4,141
0,16.57,6.1,9.083333333333334,4,111
1,3.57,3.5,6.583333333333333,5,140
0,13.37,9.5,7.083333333333333,4,44
0,6.35,15.0,4.083333333333333,5,4
0,3.83,10.8,5.0,5,99
0,8.89,11.58,4.416666666666667,5,116
1,4.87,2.9,4.583333333333333,5,3
0,10.59,56.0,5.333333333333333,4,95
1,9.36,1.3,1.3333333333333333,3,109
0,2.34,18.5,1.6666666666666665,6,14
0,11.89,9.5,9.5,4,16
0,13.3,8.0,8.25,4,137
0,22.95,3.0,1.6666666666666665,4,44
0,7.23,5.9,4.583333333333333,5,7
0,1.1,14.2,3.0,6,111
0,4.29,9.5,2.4166666666666665,6,137
0,2.23,8.9,1.4166666666666667,6,54
0,3.24,7.8,3.0833333333333335,6,22
0,1.66,31.8,0.08333333333333333,6,75
0,7.9,10.0,7.25,4,30
0,7.59,13.98,5.0,5,16
0,10.86,14.88,1.5833333333333335,4,14
0,3.68,29.8,6.083333333333333,5,65
1,4.37,3.6,6.333333333333333,5,54
0,19.67,17.8,1.0,4,4
0,3.52,7.8,4.583333333333333,5,99
0,6.86,3.97,7.75,4,18
0,4.05,19.5,2.0833333333333335,5,75
1,8.66,3.98,5.166666666666667,5,113
1,9.94,0.9,1.3333333333333333,4,27
1,4.1,3.5,6.0,5,41
0,2.56,5.8,5.333333333333333,5,137
0,13.59,17.6,7.0,5,1
1,2.08,4.0,3.5,5,112
0,4.57,24.5,5.083333333333333,5,4
0,7.15,13.9,4.5,5,120
0,6.19,5.68,8.166666666666666,4,17
0,13.6,12.0,8.333333333333334,4,44
0,3.39,10.5,3.0,6,99
0,5.87,15.5,2.0833333333333335,5,42
0,4.3,20.0,9.083333333333334,4,92
0,3.6,26.5,6.166666666666667,4,120
0,6.81,6.29,3.0833333333333335,5,106
1,10.78,2.6,1.4166666666666667,4,54
